Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:19:27 ,25.00409001,121.55703673,9.17,25.0075899,121.5575156,0.0,435612,434500,102400,51200,LTE,-76,-9,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-81, 1275,370,-89, 1275,35,-92, 1275,33,-95, 1275,382,-90, 1275,423,-94, 1275,322,-84, 1275,123,-86, 1275,323,-76, 9560,306,-78, 9560,308,-79, 9560,370,-79, 9560,307,-70, 9560,323,-84, 275,123,-92, 275,322,-94, 275,370,-93, 275,334,-100, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:28 ,25.0040064,121.55704984,9.53,25.0075899,121.5575156,0.0,455146,455980,102400,51200,LTE,-77,-9,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-82, 1275,123,-91, 1275,35,-93, 1275,33,-98, 1275,382,-96, 1275,322,-86, 1275,423,-97, 1275,323,-83, 9560,306,-88, 9560,308,-86, 9560,370,-87, 9560,307,-80, 9560,323,-84, 275,123,-93, 275,322,-93, 275,370,-94, 275,334,-98, 275,335,-96, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:29 ,25.00392423,121.55708145,9.61,25.0075899,121.5575156,0.0,429134,428600,102400,51200,LTE,-77,-9,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-82, 1275,123,-91, 1275,35,-93, 1275,33,-98, 1275,382,-96, 1275,322,-86, 1275,423,-97, 1275,323,-83, 9560,306,-88, 9560,308,-86, 9560,370,-87, 9560,307,-80, 9560,323,-84, 275,123,-93, 275,322,-93, 275,370,-94, 275,334,-98, 275,335,-96, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:30 ,25.00384396,121.55710453,9.34,25.0075899,121.5575156,0.0,460624,461280,102400,51200,LTE,-77,-9,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-86, 1275,123,-95, 1275,35,-92, 1275,33,-90, 1275,382,-90, 1275,322,-87, 1275,423,-91, 1275,323,-84, 9560,306,-94, 9560,308,-93, 9560,370,-93, 9560,307,-85, 9560,323,-88, 275,123,-97, 275,322,-96, 275,370,-98, 275,334,-102, 275,335,-101, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:31 ,25.00376754,121.55712784,9.16,25.0075899,121.5575156,0.0,442334,441600,102400,51200,LTE,-79,-10,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-86, 1275,123,-95, 1275,35,-92, 1275,33,-90, 1275,382,-90, 1275,322,-87, 1275,423,-91, 1275,323,-84, 9560,306,-94, 9560,308,-93, 9560,370,-93, 9560,307,-85, 9560,323,-88, 275,123,-97, 275,322,-96, 275,370,-98, 275,334,-102, 275,335,-101, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:32 ,25.003685,121.55715293,9.04,25.0075899,121.5575156,0.0,438191,435454,102400,51200,LTE,-79,-10,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-82, 1275,123,-98, 1275,35,-97, 1275,33,-103, 1275,382,-95, 1275,322,-85, 1275,334,-97, 1275,323,-86, 9560,306,-102, 9560,308,-100, 9560,370,-96, 9560,307,-92, 9560,323,-92, 275,123,-101, 275,322,-97, 275,370,-102, 275,334,-105, 275,335,-102, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:33 ,25.00360599,121.5571816,8.92,25.0075899,121.5575156,0.0,429612,428484,102400,51200,LTE,-80,-11,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-82, 1275,123,-98, 1275,35,-97, 1275,33,-103, 1275,382,-95, 1275,322,-85, 1275,334,-97, 1275,323,-86, 9560,306,-102, 9560,308,-100, 9560,370,-96, 9560,307,-92, 9560,323,-92, 275,123,-101, 275,322,-97, 275,370,-102, 275,334,-105, 275,335,-102, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:34 ,25.00351829,121.55720575,9.04,25.0075899,121.5575156,0.0,443142,443420,102400,51200,LTE,-82,-11,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-89, 1275,123,-105, 1275,35,-95, 1275,33,-98, 1275,382,-98, 1275,322,-97, 1275,334,-96, 1275,486,-101, 1275,323,-87, 9560,306,-96, 9560,308,-94, 9560,370,-95, 9560,307,-88, 9560,323,-91, 275,123,-99, 275,322,-103, 275,370,-104, 275,334,-107, 275,335,-104, 275, -, -, -, -, -, -
01/27/22 15:19:35 ,25.00342658,121.55722843,9.38,25.0075899,121.5575156,0.0,421096,423180,102400,51200,LTE,-83,-11,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-89, 1275,123,-105, 1275,35,-95, 1275,33,-98, 1275,382,-98, 1275,322,-97, 1275,334,-96, 1275,486,-101, 1275,323,-87, 9560,306,-96, 9560,308,-94, 9560,370,-95, 9560,307,-88, 9560,323,-91, 275,123,-99, 275,322,-103, 275,370,-104, 275,334,-107, 275,335,-104, 275, -, -, -, -, -, -
01/27/22 15:19:36 ,25.00333796,121.55724677,9.41,25.0075899,121.5575156,0.0,444668,443100,102400,51200,LTE,-83,-11,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29700585,323,-98, 1275,123,-103, 1275,35,-103, 1275,33,-108, 1275,382,-100, 1275,322,-95, 1275,334,-104, 1275,486,-112, 1275,323,-88, 9560,306,-97, 9560,307,-89, 9560,323,-103, 275,123,-104, 275,322,-107, 275,370,-105, 275,334,-110, 275,335,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:37 ,25.00324813,121.55727042,9.51,25.0075899,121.5575156,0.0,425190,426640,102400,51200,LTE,-85,-15,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-98, 1275,123,-103, 1275,35,-103, 1275,33,-108, 1275,382,-100, 1275,322,-95, 1275,334,-104, 1275,486,-112, 1275,323,-88, 9560,306,-97, 9560,307,-89, 9560,323,-103, 275,123,-104, 275,322,-107, 275,370,-105, 275,334,-110, 275,335,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:38 ,25.00315575,121.55728073,9.69,25.0075899,121.5575156,0.0,432546,430800,102400,51200,LTE,-85,-15,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-93, 1275,416,-101, 1275,35,-101, 1275,123,-100, 1275,382,-103, 1275,322,-99, 1275,216,-101, 1275,323,-96, 9560,306,-96, 9560,307,-90, 9560,323,-104, 275,123,-97, 275,322,-106, 275,335,-110, 275,334,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:39 ,25.0030743,121.55727894,9.56,25.0075899,121.5575156,0.0,405134,407140,102400,51200,LTE,-87,-17,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-93, 1275,416,-101, 1275,35,-101, 1275,123,-100, 1275,382,-103, 1275,322,-99, 1275,216,-101, 1275,323,-96, 9560,306,-96, 9560,307,-90, 9560,323,-104, 275,123,-97, 275,322,-106, 275,335,-110, 275,334,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:41 ,25.00290711,121.55725073,9.29,25.0075899,121.5575156,0.0,466860,467380,102400,51200,LTE,-88,-17,NR,-95,-14,2147483647,2147483647,registered_NR,97,466,29700585,323,-101, 1275,416,-99, 1275,35,-104, 1275,123,-102, 1275,486,-101, 1275,322,-102, 1275,216,-100, 1275,218,-102, 1275,323,-99, 9560,306,-100, 9560,307,-90, 9560,323,-106, 275,123,-99, 275,322,-107, 275,335,-110, 275,334,-108, 275,218,-108, 275,416,-104, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:42 ,25.00283071,121.55721294,8.89,25.0075899,121.5575156,0.0,436507,435352,102400,51200,LTE,-89,-10,NR,-95,-14,2147483647,2147483647,registered_NR,97,466,29700585,323,-101, 1275,416,-99, 1275,35,-104, 1275,123,-102, 1275,486,-101, 1275,322,-102, 1275,216,-100, 1275,218,-102, 1275,323,-99, 9560,306,-100, 9560,307,-90, 9560,323,-106, 275,123,-99, 275,322,-107, 275,335,-110, 275,334,-108, 275,218,-108, 275,416,-104, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:19:43 ,25.00276492,121.55718581,7.94,25.0075899,121.5575156,0.0,441890,443080,102400,51200,LTE,-89,-10,NR,-95,-14,2147483647,2147483647,registered_NR,97,466,29698535,370,-90, 1275,371,-100, 1275,416,-98, 1275,35,-104, 1275,15,-98, 1275,105,-95, 1275,216,-99, 1275,370,-87, 9560,307,-84, 9560,218,-93, 9560,370,-89, 275,416,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:44 ,25.00269698,121.55715267,8.02,25.0075899,121.5575156,0.0,425812,424700,102400,51200,LTE,-89,-10,NR,-85,-12,2147483647,2147483647,registered_NR,97,466,29698535,370,-90, 1275,371,-100, 1275,416,-98, 1275,35,-104, 1275,15,-98, 1275,105,-95, 1275,216,-99, 1275,370,-87, 9560,307,-84, 9560,218,-93, 9560,370,-89, 275,416,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:45 ,25.0026268,121.55709429,8.67,25.0075899,121.5575156,0.0,447068,448280,102400,51200,LTE,-89,-10,NR,-85,-12,2147483647,2147483647,registered_NR,97,466,29698535,370,-93, 1275,486,-101, 1275,416,-97, 1275,35,-103, 1275,218,-101, 1275,323,-102, 1275,370,-90, 9560,307,-97, 9560,218,-98, 9560,105,-99, 9560,370,-95, 275,416,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:46 ,25.00256413,121.55704467,8.54,25.0075899,121.5575156,0.0,419334,418300,102400,51200,LTE,-91,-17,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-93, 1275,486,-101, 1275,416,-97, 1275,35,-103, 1275,218,-101, 1275,323,-102, 1275,370,-90, 9560,307,-97, 9560,218,-98, 9560,105,-99, 9560,370,-95, 275,416,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:47 ,25.00249791,121.55699712,8.56,25.0075899,121.5575156,0.0,440301,441620,102400,51200,LTE,-91,-17,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-96, 1275,486,-99, 1275,416,-95, 1275,218,-101, 1275,123,-99, 1275,35,-101, 1275,216,-98, 1275,370,-92, 9560,307,-98, 9560,218,-101, 9560,105,-99, 9560,370,-102, 275,416,-99, 275,218,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:48 ,25.00242958,121.5569475,8.52,25.0075899,121.5575156,0.0,420834,420000,102400,51200,LTE,-91,-17,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-96, 1275,486,-99, 1275,416,-95, 1275,218,-101, 1275,123,-99, 1275,35,-101, 1275,216,-98, 1275,370,-92, 9560,307,-98, 9560,218,-101, 9560,105,-99, 9560,370,-102, 275,416,-99, 275,218,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:49 ,25.00236269,121.55689794,8.53,25.0075899,121.5575156,0.0,434868,436220,102400,51200,LTE,-93,-20,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-95, 1275,486,-102, 1275,416,-98, 1275,218,-95, 1275,123,-102, 1275,35,-99, 1275,216,-101, 1275,370,-95, 9560,307,-90, 9560,218,-92, 9560,105,-97, 9560,370,-105, 275,416,-102, 275,218,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:50 ,25.00229426,121.55685727,8.57,25.0075899,121.5575156,0.0,426034,425300,102400,51200,LTE,-93,-20,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-95, 1275,486,-102, 1275,416,-98, 1275,218,-95, 1275,123,-102, 1275,35,-99, 1275,216,-101, 1275,370,-95, 9560,307,-90, 9560,218,-92, 9560,105,-97, 9560,370,-105, 275,416,-102, 275,218,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:51 ,25.00222628,121.5568219,8.65,25.0075899,121.5575156,0.0,447368,445700,102400,51200,LTE,-93,-17,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-91, 1275,35,-97, 1275,416,-94, 1275,218,-99, 1275,370,-100, 9560,307,-93, 9560,218,-100, 9560,105,-101, 9560,370,-99, 275,416,-104, 275,218,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:52 ,25.00215027,121.55678727,8.83,25.0075899,121.5575156,0.0,416834,418980,102400,51200,LTE,-93,-17,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-91, 1275,35,-97, 1275,416,-94, 1275,218,-99, 1275,370,-100, 9560,307,-93, 9560,218,-100, 9560,105,-101, 9560,370,-99, 275,416,-104, 275,218,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:53 ,25.00207207,121.55675755,8.86,25.0075899,121.5575156,0.0,431128,429600,102400,51200,LTE,-93,-17,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-89, 1275,35,-99, 1275,416,-92, 1275,218,-99, 1275,84,-102, 1275,420,-98, 1275,370,-93, 9560,307,-92, 9560,218,-99, 9560,105,-98, 9560,370,-97, 275,416,-102, 275,218,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:54 ,25.00199951,121.55674125,8.65,25.0075899,121.5575156,0.0,418934,421080,102400,51200,LTE,-93,-17,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-89, 1275,35,-99, 1275,416,-92, 1275,218,-99, 1275,84,-102, 1275,420,-98, 1275,370,-93, 9560,307,-92, 9560,218,-99, 9560,105,-98, 9560,370,-97, 275,416,-102, 275,218,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:55 ,25.00192383,121.55672823,8.67,25.0075899,121.5575156,0.0,448622,450780,102400,51200,LTE,-87,-11,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-78, 1275,35,-95, 1275,416,-92, 1275,218,-92, 1275,370,-88, 9560,307,-96, 9560,218,-97, 9560,105,-98, 9560,323,-98, 9560,370,-88, 275,416,-101, 275,218,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:56 ,25.0018485,121.55672731,8.52,25.0075899,121.5575156,0.0,424912,424100,102400,51200,LTE,-87,-11,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-78, 1275,35,-95, 1275,416,-92, 1275,218,-92, 1275,370,-88, 9560,307,-96, 9560,218,-97, 9560,105,-98, 9560,323,-98, 9560,370,-88, 275,416,-101, 275,218,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:57 ,25.00177404,121.55673087,8.45,25.0075899,121.5575156,0.0,449058,453880,102400,51200,LTE,-81,-11,NR,-,-,-,-,registered_LTE,97,466,29698535,370,-78,1275,218,-91,1275,416,-90,1275,35,-85,1275,370,-91,9560,307,-98,9560,218,-92,9560,105,-98,9560,323,-98,9560,370,-86,275,416,-99,275,218,-94,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:58 ,25.00170281,121.55674215,8.39,25.0075899,121.5575156,0.0,435598,431900,102400,51200,LTE,-81,-11,NR,-,-,-,-,registered_NR,97,466,29698535,370,-78, 1275,218,-91, 1275,416,-90, 1275,35,-85, 1275,370,-91, 9560,307,-98, 9560,218,-92, 9560,105,-98, 9560,323,-98, 9560,370,-86, 275,416,-99, 275,218,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:59 ,25.00162785,121.55675882,8.48,25.0075899,121.5575156,0.0,423146,424180,102400,51200,LTE,-81,-11,NR,-,-,-,-,registered_NR,97,466,29698535,370,-74, 1275,218,-83, 1275,416,-83, 1275,35,-82, 1275,143,-84, 1275,33,-81, 1275,370,-77, 9560,307,-90, 9560,218,-85, 9560,323,-90, 9560,369,-87, 9560,105,-88, 9560,370,-82, 275,416,-94, 275,218,-90, 275,143,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:01 ,25.00147621,121.55679902,8.48,25.0075899,121.5575156,0.0,454502,454780,102400,51200,LTE,-75,-12,NR,-74,-14,2147483647,2147483647,registered_NR,97,466,29698535,370,-74, 1275,218,-83, 1275,416,-83, 1275,35,-82, 1275,143,-84, 1275,33,-81, 1275,370,-77, 9560,307,-90, 9560,218,-85, 9560,323,-90, 9560,369,-87, 9560,105,-88, 9560,370,-82, 275,416,-94, 275,218,-90, 275,143,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:02 ,25.00140117,121.55681988,8.49,25.0075899,121.5575156,0.0,452682,452100,102400,51200,LTE,-75,-12,NR,-,-,-,-,registered_LTE,97,466,29698535,370,-76,1275,218,-81,1275,416,-82,1275,370,-81,9560,307,-90,9560,218,-89,9560,323,-91,9560,369,-91,9560,105,-90,9560,370,-82,275,416,-93,275,218,-85,275,143,-92,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:03 ,25.00132939,121.55684081,8.51,25.0075899,121.5575156,0.0,448332,450680,102400,51200,LTE,-75,-12,NR,-74,-14,2147483647,2147483647,registered_NR,97,466,29698535,370,-76, 1275,218,-81, 1275,416,-82, 1275,370,-81, 9560,307,-90, 9560,218,-89, 9560,323,-91, 9560,369,-91, 9560,105,-90, 9560,370,-82, 275,416,-93, 275,218,-85, 275,143,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:04 ,25.00125003,121.55686246,8.79,25.0075899,121.5575156,0.0,457514,452189,102400,51200,LTE,-79,-16,NR,-,-,-,-,registered_NR,97,466,29701865,218,-76, 1275,370,-85, 1275,218,-88, 9560,370,-95, 9560,218,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:05 ,25.00116779,121.55688558,9.69,25.0075899,121.5575156,0.0,438590,439880,102400,51200,LTE,-79,-16,NR,-72,-13,2147483647,2147483647,registered_NR,97,466,29701865,218,-76, 1275,370,-85, 1275,218,-88, 9560,370,-95, 9560,218,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:06 ,25.00108398,121.55691056,9.76,25.0075899,121.5575156,0.0,456046,456980,102400,51200,LTE,-79,-16,NR,-72,-13,2147483647,2147483647,registered_NR,97,466,29701865,218,-72, 1275,370,-82, 1275,292,-83, 1275,218,-86, 9560,370,-94, 9560,218,-79, 275,370,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:07 ,25.00100524,121.5569335,9.35,25.0075899,121.5575156,0.0,439290,437900,102400,51200,LTE,-76,-10,NR,-72,-13,2147483647,2147483647,registered_NR,97,466,29701865,218,-72, 1275,370,-82, 1275,292,-83, 1275,218,-86, 9560,370,-94, 9560,218,-79, 275,370,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:08 ,25.00092329,121.55695704,9.33,25.0075899,121.5575156,0.0,446768,447980,102400,51200,LTE,-76,-10,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-71, 1275,370,-81, 1275,292,-83, 1275,218,-82, 9560,370,-87, 9560,218,-76, 275,370,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:09 ,25.00083986,121.5569807,9.37,25.0075899,121.5575156,0.0,424956,423900,102400,51200,LTE,-76,-10,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-71, 1275,370,-81, 1275,292,-83, 1275,218,-82, 9560,370,-87, 9560,218,-76, 275,370,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:10 ,25.00075837,121.55700296,9.4,25.0075899,121.5575156,0.0,431390,432280,102400,51200,LTE,-73,-13,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-68, 1275,370,-81, 1275,218,-83, 9560,370,-88, 9560,218,-79, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:11 ,25.00067891,121.55702663,9.49,25.0075899,121.5575156,0.0,436434,435600,102400,51200,LTE,-73,-13,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-68, 1275,370,-81, 1275,218,-83, 9560,370,-88, 9560,218,-79, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:12 ,25.00059438,121.55705082,9.42,25.0075899,121.5575156,0.0,461226,462080,102400,51200,LTE,-73,-13,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-81, 1275,370,-81, 1275,369,-84, 1275,218,-81, 9560,370,-84, 9560,56,-92, 9560,218,-90, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:13 ,25.00051162,121.55707441,9.47,25.0075899,121.5575156,0.0,423942,425920,102400,51200,LTE,-75,-19,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-81, 1275,370,-81, 1275,369,-84, 1275,218,-81, 9560,370,-84, 9560,56,-92, 9560,218,-90, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:14 ,25.00043197,121.5570979,9.46,25.0075899,121.5575156,0.0,454424,452140,102400,51200,LTE,-75,-19,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-80, 1275,370,-87, 1275,369,-88, 1275,416,-87, 1275,218,-84, 9560,370,-91, 9560,56,-95, 9560,105,-87, 9560,218,-86, 275,370,-88, 275,416,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:15 ,25.00035101,121.5571262,9.44,25.0075899,121.5575156,0.0,434108,440680,102400,51200,LTE,-75,-16,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-80, 1275,370,-87, 1275,369,-88, 1275,416,-87, 1275,218,-84, 9560,370,-91, 9560,56,-95, 9560,105,-87, 9560,218,-86, 275,370,-88, 275,416,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:17 ,25.00019293,121.55720537,9.47,25.0075899,121.5575156,0.0,507988,502400,102400,51200,LTE,-75,-15,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,218,-84, 1275,369,-85, 1275,216,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:18 ,25.00012468,121.55725497,9.46,25.0075899,121.5575156,0.0,451544,453240,102400,51200,LTE,-75,-15,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,218,-84, 1275,369,-85, 1275,216,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:19 ,25.00005839,121.55731354,9.46,25.0075899,121.5575156,0.0,438657,436640,102400,51200,LTE,-76,-18,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-85, 1275,218,-86, 1275,369,-95, 1275,105,-97, 1275,218,-95, 275,369,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:20 ,24.99999564,121.55737888,9.37,25.0075899,121.5575156,0.0,440334,442580,102400,51200,LTE,-77,-18,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-85, 1275,218,-86, 1275,369,-95, 1275,105,-97, 1275,218,-95, 275,369,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:21 ,24.99993977,121.55744547,8.94,25.0075899,121.5575156,0.0,451148,450100,102400,51200,LTE,-77,-18,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-92, 1275,218,-92, 1275,369,-96, 1275,106,-95, 1275,475,-97, 1275,416,-90, 1275,105,-97, 1275,218,-92, 275,369,-100, 275,416,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:22 ,24.99989368,121.55750663,7.84,25.0075899,121.5575156,0.0,466424,467080,102400,51200,LTE,-78,-17,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-92, 1275,218,-92, 1275,369,-96, 1275,106,-95, 1275,475,-97, 1275,416,-90, 1275,105,-97, 1275,218,-92, 275,369,-100, 275,416,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
