Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:08:21,24.99858009,121.5678412,7.95,25.0174107,121.5502461,0,0,42812,102400,51200,LTE,-82,-12,NR,-106,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,49,-100,9560,48,-101,9560,139,-102,9560,183,-100,9560,138,-102,9560,16,-101,275,65,-119,275,131,-118,275,139,-107,275,64,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:22,24.99858349,121.567905,6.91,25.0174107,121.5502461,0,0,33082,102400,51200,LTE,-82,-12,NR,-106,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,49,-100,9560,48,-101,9560,139,-102,9560,183,-100,9560,138,-102,9560,16,-101,275,65,-119,275,131,-118,275,139,-107,275,64,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:23,24.99859893,121.5679649,6.07,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-84,-15,NR,-106,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-94,9560,138,-93,9560,131,-96,9560,139,-94,9560,183,-94,9560,16,-104,275,65,-113,275,131,-113,275,139,-105,275,64,-111,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:24,24.99860716,121.5680061,4.82,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-86,-15,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-94,9560,138,-93,9560,131,-96,9560,139,-94,9560,183,-94,9560,16,-104,275,65,-113,275,131,-113,275,139,-105,275,64,-111,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:25,24.99862413,121.5680302,3.21,25.0174107,121.5502461,0,0,29468,102400,51200,LTE,-86,-15,NR,-102,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-96,9560,138,-96,9560,131,-98,9560,139,-95,9560,183,-96,9560,16,-106,275,65,-113,275,131,-111,275,139,-104,275,64,-112,275,138,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:26,24.9986293,121.5680489,2.97,25.0174107,121.5502461,0,0,28912,102400,51200,LTE,-88,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-96,9560,138,-96,9560,131,-98,9560,139,-95,9560,183,-96,9560,16,-106,275,65,-113,275,131,-111,275,139,-104,275,64,-112,275,138,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:27,24.99862905,121.5680643,1.47,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-88,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-97,9560,138,-98,9560,131,-98,9560,139,-98,9560,183,-98,9560,16,-108,275,65,-112,275,131,-110,275,139,-108,275,64,-112,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:29,24.99862829,121.5680705,0.79,25.0174107,121.5502461,0,0,29746,102400,51200,LTE,-88,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-97,9560,138,-98,9560,131,-98,9560,139,-98,9560,183,-98,9560,16,-108,275,65,-112,275,131,-110,275,139,-108,275,64,-112,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:30,24.99862943,121.5680793,0.35,25.0174107,121.5502461,0,78,40164,102400,51200,LTE,-89,-16,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-95,9560,139,-97,9560,183,-96,9560,16,-107,275,65,-115,275,131,-112,275,139,-107,275,64,-114,275,138,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:31,24.99862924,121.5680786,0,25.0174107,121.5502461,0,0,35862,102400,51200,LTE,-89,-16,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-95,9560,139,-97,9560,183,-96,9560,16,-107,275,65,-115,275,131,-112,275,139,-107,275,64,-114,275,138,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:32,24.99862815,121.568078,0,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-90,-14,NR,-99,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-96,9560,139,-99,9560,183,-99,9560,138,-95,9560,65,-100,9560,16,-105,275,65,-110,275,131,-109,275,139,-107,275,138,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:33,24.99863045,121.5680763,0,25.0174107,121.5502461,0,0,27522,102400,51200,LTE,-90,-14,NR,-99,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-96,9560,139,-99,9560,183,-99,9560,138,-95,9560,65,-100,9560,16,-105,275,65,-110,275,131,-109,275,139,-107,275,138,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:34,24.99863361,121.5680749,0,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-90,-14,NR,-99,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-96,9560,131,-92,9560,183,-96,9560,138,-97,9560,16,-109,275,65,-111,275,131,-112,275,139,-109,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:35,24.99863743,121.5680748,0,25.0174107,121.5502461,0,0,28078,102400,51200,LTE,-91,-14,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-96,9560,131,-92,9560,183,-96,9560,138,-97,9560,16,-109,275,65,-111,275,131,-112,275,139,-109,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:37,24.99863853,121.5680741,0,25.0174107,121.5502461,0,0,30580,4484,782,LTE,-92,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-96,9560,131,-93,9560,183,-95,9560,138,-97,9560,16,-106,275,65,-113,275,131,-111,275,139,-108,275,138,-107,275,64,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:38,24.99864171,121.5680732,0,25.0174107,121.5502461,0,0,40866,4484,782,LTE,-92,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-96,9560,131,-93,9560,183,-95,9560,138,-97,9560,16,-106,275,65,-113,275,131,-111,275,139,-108,275,138,-107,275,64,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:39,24.99864377,121.5680733,0,25.0174107,121.5502461,0,0,33916,4484,782,LTE,-92,-16,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-97,9560,131,-94,9560,183,-96,9560,138,-96,9560,16,-107,275,65,-108,275,131,-107,275,139,-104,275,138,-106,275,64,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:40,24.99864681,121.5680739,0,25.0174107,121.5502461,0,0,27800,4484,782,LTE,-92,-16,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-97,9560,131,-94,9560,183,-96,9560,138,-96,9560,16,-107,275,65,-108,275,131,-107,275,139,-104,275,138,-106,275,64,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:41,24.99864912,121.5680743,0,25.0174107,121.5502461,0,0,30858,4484,782,LTE,-92,-15,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-96,9560,138,-96,9560,183,-97,9560,139,-98,9560,131,-97,9560,16,-104,275,65,-117,275,131,-119,275,139,-108,275,138,-108,275,64,-114,275,15,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:42,24.99864938,121.5680743,0,25.0174107,121.5502461,0,0,27244,4484,782,LTE,-92,-15,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-96,9560,138,-96,9560,183,-97,9560,139,-98,9560,131,-97,9560,16,-104,275,65,-117,275,131,-119,275,139,-108,275,138,-108,275,64,-114,275,15,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:43,24.99864971,121.5680753,0,25.0174107,121.5502461,0,0,30580,4484,782,LTE,-92,-15,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-99,9560,131,-96,9560,183,-97,9560,138,-99,9560,16,-106,275,65,-111,275,131,-110,275,139,-106,275,138,-107,275,64,-108,275,15,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:44,24.99864985,121.5680756,0,25.0174107,121.5502461,0,0,27800,4484,782,LTE,-92,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-99,9560,131,-96,9560,183,-97,9560,138,-99,9560,16,-106,275,65,-111,275,131,-110,275,139,-106,275,138,-107,275,64,-108,275,15,-113,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:45,24.99864994,121.5680758,0,25.0174107,121.5502461,0,0,28078,4484,782,LTE,-92,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,183,-99,9560,139,-99,9560,16,-107,275,65,-114,275,131,-112,275,139,-106,275,138,-108,275,64,-113,275,15,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:47,24.99865,121.568076,0,25.0174107,121.5502461,0,0,30858,4484,782,LTE,-92,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,183,-99,9560,139,-99,9560,16,-107,275,65,-114,275,131,-112,275,139,-106,275,138,-108,275,64,-113,275,15,-114,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:48,24.99865006,121.5680762,0,25.0174107,121.5502461,0,0,38642,4484,782,LTE,-91,-15,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,183,-97,9560,138,-96,9560,16,-106,275,65,-112,275,15,-113,275,139,-111,275,138,-106,275,64,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:49,24.99865006,121.5680762,0,25.0174107,121.5502461,0,0,33638,4484,782,LTE,-91,-15,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-97,9560,183,-97,9560,138,-96,9560,16,-106,275,65,-112,275,15,-113,275,139,-111,275,138,-106,275,64,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:50,24.99865029,121.5680759,0,25.0174107,121.5502461,0,0,30580,4484,782,LTE,-91,-14,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-100,9560,183,-99,9560,138,-98,9560,16,-105,275,65,-113,275,64,-112,275,139,-110,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:51,24.99865033,121.5680759,0,25.0174107,121.5502461,0,0,30302,4484,782,LTE,-91,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91,9560,78,-100,9560,183,-99,9560,138,-98,9560,16,-105,275,65,-113,275,64,-112,275,139,-110,275,138,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:52,24.99865034,121.5680759,0,25.0174107,121.5502461,0,0,30024,4484,782,LTE,-91,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90,9560,78,-99,9560,183,-96,9560,138,-96,9560,16,-106,275,65,-116,275,64,-116,275,139,-113,275,138,-106,275,131,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:53,24.99865034,121.5680759,0,25.0174107,121.5502461,0,0,28356,4484,782,LTE,-91,-14,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90,9560,78,-99,9560,183,-96,9560,138,-96,9560,16,-106,275,65,-116,275,64,-116,275,139,-113,275,138,-106,275,131,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:55,24.99865028,121.5680758,0,25.0174107,121.5502461,0,0,30024,4484,782,LTE,-91,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-95,9560,183,-96,9560,138,-98,9560,16,-105,275,65,-110,275,131,-108,275,139,-109,275,138,-111,275,15,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:56,24.99865033,121.5680817,0.51,25.0174107,121.5502461,0,0,39476,4484,782,LTE,-91,-15,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92,9560,78,-95,9560,183,-96,9560,138,-98,9560,16,-105,275,65,-110,275,131,-108,275,139,-109,275,138,-111,275,15,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:57,24.9986524,121.5680958,1.4,25.0174107,121.5502461,0,0,35306,4484,782,LTE,-91,-16,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-97,9560,183,-94,9560,65,-98,9560,139,-97,9560,138,-97,9560,16,-111,275,65,-112,275,131,-109,275,139,-112,275,138,-110,275,15,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:58,24.99865372,121.568121,2.31,25.0174107,121.5502461,0,120,31879,4484,782,LTE,-91,-16,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-97,9560,183,-94,9560,65,-98,9560,139,-97,9560,138,-97,9560,16,-111,275,65,-112,275,131,-109,275,139,-112,275,138,-110,275,15,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:08:59,24.99865317,121.5681604,3.77,25.0174107,121.5502461,0,0,27522,4484,782,LTE,-91,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-95,9560,183,-93,9560,138,-97,9560,139,-97,9560,131,-92,9560,16,-107,275,65,-114,275,131,-107,275,139,-110,275,138,-111,275,15,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:00,24.99864471,121.5682299,5.02,25.0174107,121.5502461,0,0,30580,4484,782,LTE,-91,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93,9560,78,-95,9560,183,-93,9560,138,-97,9560,139,-97,9560,131,-92,9560,16,-107,275,65,-114,275,131,-107,275,139,-110,275,138,-111,275,15,-109,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:01,24.99864265,121.568289,5.92,25.0174107,121.5502461,0,0,27800,4484,782,LTE,-91,-15,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90,9560,16,-93,9560,65,-94,9560,138,-95,9560,139,-95,9560,131,-87,9560,183,-97,1275,131,-96,1275,78,-101,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:03,24.99864211,121.5683718,7.05,25.0174107,121.5502461,0,0,30302,4484,782,LTE,-91,-15,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90,9560,16,-93,9560,65,-94,9560,138,-95,9560,139,-95,9560,131,-87,9560,183,-97,1275,131,-96,1275,78,-101,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:04,24.99861353,121.5685578,8.98,25.0174107,121.5502461,0,0,41978,4484,782,LTE,-88,-18,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91,9560,16,-91,9560,65,-92,9560,138,-94,9560,131,-93,9560,78,-93,9560,183,-101,1275,65,-104,1275,131,-101,1275,138,-102,1275,139,-107,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:05,24.99861182,121.5686669,9.95,25.0174107,121.5502461,0,0,27800,4484,782,LTE,-88,-18,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91,9560,16,-91,9560,65,-92,9560,138,-94,9560,131,-93,9560,78,-93,9560,183,-101,1275,65,-104,1275,131,-101,1275,138,-102,1275,139,-107,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:06,24.99861024,121.5687784,10.87,25.0174107,121.5502461,0,0,33360,4484,782,LTE,-90,-14,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29737071,138,-89,9560,16,-91,9560,139,-93,9560,183,-92,9560,131,-90,9560,65,-93,9560,138,-92,1275,139,-91,1275,138,-85,275,139,-87,275,16,-92,275,131,-88,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:07,24.99860957,121.568899,11.77,25.0174107,121.5502461,0,0,27800,4484,782,LTE,-90,-14,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29737071,138,-89,9560,16,-91,9560,139,-93,9560,183,-92,9560,131,-90,9560,65,-93,9560,138,-92,1275,139,-91,1275,138,-85,275,139,-87,275,16,-92,275,131,-88,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:08,24.99860859,121.5690332,12.7,25.0174107,121.5502461,0,0,30858,4484,782,LTE,-86,-16,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-86,9560,16,-90,9560,138,-92,9560,183,-91,9560,139,-91,9560,131,-87,1275,130,-92,1275,139,-91,1275,65,-94,1275,138,-90,1275,131,-89,275,138,-89,275,139,-89,275,65,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:09,24.9986211,121.5691633,14.09,25.0174107,121.5502461,0,0,30302,4484,782,LTE,-86,-16,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-86,9560,16,-90,9560,138,-92,9560,183,-91,9560,139,-91,9560,131,-87,1275,130,-92,1275,139,-91,1275,65,-94,1275,138,-90,1275,131,-89,275,138,-89,275,139,-89,275,65,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:11,24.99862832,121.5693117,15,25.0174107,121.5502461,0,0,30302,4484,782,LTE,-86,-16,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-81,9560,16,-90,9560,138,-90,9560,183,-86,9560,185,-92,9560,131,-94,1275,130,-98,1275,139,-100,1275,65,-98,1275,138,-101,1275,131,-91,275,138,-94,275,139,-97,275,65,-99,275,130,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:12,24.99864101,121.56963,16.69,25.0174107,121.5502461,0,0,41978,4484,782,LTE,-84,-13,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-81,9560,16,-90,9560,138,-90,9560,183,-86,9560,185,-92,9560,131,-94,1275,130,-98,1275,139,-100,1275,65,-98,1275,138,-101,1275,131,-91,275,138,-94,275,139,-97,275,65,-99,275,130,-94,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:13,24.99864738,121.569801,17.38,25.0174107,121.5502461,0,0,33638,4484,782,LTE,-87,-13,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-78,9560,184,-85,9560,131,-98,9560,185,-90,9560,183,-82,1275,185,-94,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:14,24.99865551,121.5699853,18.07,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-87,-13,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-78,9560,184,-85,9560,131,-98,9560,185,-90,9560,183,-82,1275,185,-94,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:15,24.99866284,121.5701639,18.78,25.0174107,121.5502461,0,0,30024,102400,51200,LTE,-80,-9,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-65,9560,184,-73,9560,185,-67,9560,183,-72,1275,185,-81,1275,184,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:16,24.99866771,121.5703546,19.54,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-80,-9,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-65,9560,184,-73,9560,185,-67,9560,183,-72,1275,185,-81,1275,184,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:17,24.99867089,121.570546,19.49,25.0174107,121.5502461,0,0,28634,102400,51200,LTE,-64,-8,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-62,9560,184,-66,9560,185,-69,1275,184,-66,1275,183,-74,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:19,24.99866759,121.5707427,19.81,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-64,-8,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-62,9560,184,-66,9560,185,-69,1275,184,-66,1275,183,-74,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:20,24.99863811,121.5711254,19.09,25.0174107,121.5502461,0,0,38920,7964,782,LTE,-64,-8,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-75,9560,184,-74,9560,64,-80,9560,185,-82,1275,184,-76,1275,183,-84,1275,64,-80,1275,63,-83,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:21,24.9986131,121.5713094,18.45,25.0174107,121.5502461,0,0,32804,102400,51200,LTE,-71,-13,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-75,9560,184,-74,9560,64,-80,9560,185,-82,1275,184,-76,1275,183,-84,1275,64,-80,1275,63,-83,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:22,24.998583,121.5714912,17.71,25.0174107,121.5502461,0,0,33916,102400,51200,LTE,-71,-13,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-79,9560,185,-84,9560,64,-88,9560,503,-89,9560,131,-91,9560,184,-81,1275,185,-85,1275,64,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:23,24.99855242,121.5716512,16.71,25.0174107,121.5502461,0,0,28078,102400,51200,LTE,-71,-13,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-79,9560,185,-84,9560,64,-88,9560,503,-89,9560,131,-91,9560,184,-81,1275,185,-85,1275,64,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:24,24.99852201,121.5718069,15.75,25.0174107,121.5502461,0,0,30302,15780,782,LTE,-71,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-86,9560,64,-92,9560,184,-85,1275,185,-87,1275,64,-97,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:26,24.99849399,121.5719569,15.15,25.0174107,121.5502461,0,0,30580,15780,782,LTE,-71,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-86,9560,64,-92,9560,184,-85,1275,185,-87,1275,64,-97,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
