Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:22:28 ,24.99852619,121.56648622,14.82,25.0231887,121.5537894,0.0,485902,486280,102400,51200,LTE,-75,-7,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-72, 9560,79,-85, 9560,16,-97, 9560,78,-72, 1275,130,-88, 1275,79,-79, 1275,216,-86, 1275,327,-112, 275,131,-98, 275,130,-107, 275,16,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:29 ,24.99855145,121.56662698,14.89,25.0231887,121.5537894,0.0,460362,458800,102400,51200,LTE,-75,-7,NR,-101,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-72, 9560,79,-85, 9560,16,-97, 9560,78,-72, 1275,130,-88, 1275,79,-79, 1275,216,-86, 1275,327,-112, 275,131,-98, 275,130,-107, 275,16,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:30 ,24.9985733,121.56677177,14.8,25.0231887,121.5537894,0.0,489002,489580,102400,51200,LTE,-77,-8,NR,-101,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-80, 9560,79,-92, 9560,16,-93, 9560,78,-74, 1275,130,-92, 1275,79,-88, 1275,216,-90, 1275,327,-108, 275,131,-108, 275,130,-109, 275,16,-103, 275,65,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:31 ,24.99858691,121.56691306,14.26,25.0231887,121.5537894,0.0,453868,455212,102400,51200,LTE,-77,-8,NR,-105,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-80, 9560,79,-92, 9560,16,-93, 9560,78,-74, 1275,130,-92, 1275,79,-88, 1275,216,-90, 1275,327,-108, 275,131,-108, 275,130,-109, 275,16,-103, 275,65,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:33 ,24.99860346,121.56719245,13.78,25.0231887,121.5537894,0.0,552836,554960,102400,51200,LTE,-77,-8,NR,-105,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-97, 9560,79,-104, 9560,16,-97, 9560,54,-105, 9560,78,-93, 1275,130,-110, 1275,79,-103, 1275,216,-110, 1275,327,-120, 275,131,-112, 275,130,-115, 275,16,-99, 275,65,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:34 ,24.99860813,121.56731675,12.78,25.0231887,121.5537894,0.0,499968,496480,102400,51200,LTE,-77,-11,NR,-105,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-97, 9560,79,-104, 9560,16,-97, 9560,54,-105, 9560,78,-93, 1275,130,-110, 1275,79,-103, 1275,216,-110, 1275,327,-120, 275,131,-112, 275,130,-115, 275,16,-99, 275,65,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:35 ,24.99861268,121.56743579,11.63,25.0231887,121.5537894,0.0,465546,466480,102400,51200,LTE,-78,-11,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-86, 9560,65,-101, 9560,78,-98, 9560,183,-100, 9560,79,-99, 9560,49,-105, 9560,16,-86, 275,131,-104, 275,65,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:36 ,24.99861757,121.56754884,10.63,25.0231887,121.5537894,0.0,472608,473780,102400,51200,LTE,-78,-11,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-86, 9560,65,-101, 9560,78,-98, 9560,183,-100, 9560,79,-99, 9560,49,-105, 9560,16,-86, 275,131,-104, 275,65,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:37 ,24.99862111,121.56764446,9.67,25.0231887,121.5537894,0.0,470624,468400,102400,51200,LTE,-80,-12,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-86, 9560,48,-99, 9560,78,-93, 9560,49,-98, 9560,16,-89, 275,131,-104, 275,65,-103, 275,139,-101, 275,15,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:38 ,24.99862283,121.56773463,8.72,25.0231887,121.5537894,0.0,464790,466080,102400,51200,LTE,-81,-12,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-86, 9560,48,-99, 9560,78,-93, 9560,49,-98, 9560,16,-89, 275,131,-104, 275,65,-103, 275,139,-101, 275,15,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:39 ,24.99862554,121.56781314,7.62,25.0231887,121.5537894,0.0,477282,477908,102400,51200,LTE,-83,-11,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,48,-105, 9560,78,-95, 9560,49,-104, 9560,72,-108, 9560,183,-102, 9560,54,-106, 9560,79,-105, 9560,16,-97, 275,131,-106, 275,65,-108, 275,139,-101, 275,15,-110, 275,138,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:40 ,24.99862683,121.5678826,6.59,25.0231887,121.5537894,0.0,454712,453600,102400,51200,LTE,-83,-11,NR,-104,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,48,-105, 9560,78,-95, 9560,49,-104, 9560,72,-108, 9560,183,-102, 9560,54,-106, 9560,79,-105, 9560,16,-97, 275,131,-106, 275,65,-108, 275,139,-101, 275,15,-110, 275,138,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:41 ,24.99862816,121.56794222,5.71,25.0231887,121.5537894,0.0,481302,481680,102400,51200,LTE,-84,-11,NR,-106,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,48,-104, 9560,78,-97, 9560,49,-105, 9560,139,-99, 9560,183,-101, 9560,54,-105, 9560,79,-103, 9560,16,-93, 275,131,-109, 275,65,-110, 275,139,-97, 275,15,-106, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:42 ,24.9986287,121.56799093,4.64,25.0231887,121.5537894,0.0,460368,461480,102400,51200,LTE,-86,-12,NR,-106,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,48,-104, 9560,78,-97, 9560,49,-105, 9560,139,-99, 9560,183,-101, 9560,54,-105, 9560,79,-103, 9560,16,-93, 275,131,-109, 275,65,-110, 275,139,-97, 275,15,-106, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:43 ,24.99862994,121.56802863,3.5,25.0231887,121.5537894,0.0,475080,475180,102400,51200,LTE,-88,-12,NR,-101,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-94, 9560,48,-104, 9560,78,-95, 9560,138,-101, 9560,139,-99, 9560,183,-97, 9560,49,-104, 9560,54,-103, 9560,16,-98, 275,131,-102, 275,65,-102, 275,139,-97, 275,15,-99, 275,138,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:45 ,24.99863508,121.56807913,1.76,25.0231887,121.5537894,0.0,545782,546160,102400,51200,LTE,-88,-12,NR,-101,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-94, 9560,48,-104, 9560,78,-95, 9560,138,-101, 9560,139,-99, 9560,183,-97, 9560,49,-104, 9560,54,-103, 9560,16,-98, 275,131,-102, 275,65,-102, 275,139,-97, 275,15,-99, 275,138,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:46 ,24.99863549,121.56809318,1.14,25.0231887,121.5537894,0.0,522638,522460,102400,51200,LTE,-89,-13,NR,-101,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-95, 9560,135,-106, 9560,78,-101, 9560,138,-103, 9560,139,-101, 9560,183,-100, 9560,16,-97, 275,131,-106, 275,65,-108, 275,139,-102, 275,15,-108, 275,138,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:47 ,24.99863446,121.56810407,0.64,25.0231887,121.5537894,0.0,508226,509060,102400,51200,LTE,-91,-13,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-95, 9560,135,-106, 9560,78,-101, 9560,138,-103, 9560,139,-101, 9560,183,-100, 9560,16,-97, 275,131,-106, 275,65,-108, 275,139,-102, 275,15,-108, 275,138,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:48 ,24.99863523,121.56810627,0.0,25.0231887,121.5537894,0.0,487880,487980,102400,51200,LTE,-91,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,48,-105, 9560,78,-100, 9560,138,-100, 9560,139,-102, 9560,183,-96, 9560,16,-101, 275,131,-103, 275,65,-105, 275,139,-100, 275,15,-106, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:49 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,485224,482700,102400,51200,LTE,-91,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,48,-105, 9560,78,-100, 9560,138,-100, 9560,139,-102, 9560,183,-96, 9560,16,-101, 275,131,-103, 275,65,-105, 275,139,-100, 275,15,-106, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:50 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,465580,465480,102400,51200,LTE,-91,-10,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,48,-107, 9560,78,-98, 9560,138,-103, 9560,139,-103, 9560,183,-96, 9560,16,-94, 275,131,-111, 275,65,-109, 275,139,-104, 275,15,-109, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:51 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,476968,478080,102400,51200,LTE,-91,-10,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,48,-107, 9560,78,-98, 9560,138,-103, 9560,139,-103, 9560,183,-96, 9560,16,-94, 275,131,-111, 275,65,-109, 275,139,-104, 275,15,-109, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:52 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,475502,475880,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92, 9560,48,-98, 9560,78,-96, 9560,138,-98, 9560,139,-97, 9560,183,-96, 9560,16,-97, 275,131,-108, 275,65,-109, 275,139,-107, 275,15,-109, 275,138,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:54 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,548816,548260,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92, 9560,48,-98, 9560,78,-96, 9560,138,-98, 9560,139,-97, 9560,183,-96, 9560,16,-97, 275,131,-108, 275,65,-109, 275,139,-107, 275,15,-109, 275,138,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:55 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,522660,522720,102400,51200,LTE,-91,-13,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-93, 9560,78,-95, 9560,138,-97, 9560,16,-99, 275,131,-106, 275,65,-103, 275,139,-100, 275,15,-104, 275,138,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:56 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,456676,459180,102400,51200,LTE,-91,-13,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-93, 9560,78,-95, 9560,138,-97, 9560,16,-99, 275,131,-106, 275,65,-103, 275,139,-100, 275,15,-104, 275,138,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:57 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,474362,472000,102400,51200,LTE,-91,-13,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-94, 9560,78,-98, 9560,138,-98, 9560,360,-99, 9560,16,-98, 275,131,-105, 275,65,-109, 275,139,-105, 275,15,-109, 275,138,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:58 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,454018,457080,102400,51200,LTE,-91,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-94, 9560,78,-98, 9560,138,-98, 9560,360,-99, 9560,16,-98, 275,131,-105, 275,65,-109, 275,139,-105, 275,15,-109, 275,138,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:59 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,461894,460400,102400,51200,LTE,-91,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-92, 9560,78,-98, 9560,138,-101, 9560,131,-100, 9560,16,-98, 275,131,-108, 275,65,-111, 275,139,-103, 275,15,-112, 275,138,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:00 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,461056,461340,102400,51200,LTE,-91,-10,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-92, 9560,78,-98, 9560,138,-101, 9560,131,-100, 9560,16,-98, 275,131,-108, 275,65,-111, 275,139,-103, 275,15,-112, 275,138,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:01 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,465624,466080,102400,51200,LTE,-91,-10,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-94, 9560,78,-98, 9560,138,-102, 9560,16,-98, 275,131,-107, 275,65,-111, 275,139,-106, 275,15,-111, 275,138,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:02 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,463168,464180,102400,51200,LTE,-91,-10,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-94, 9560,78,-98, 9560,138,-102, 9560,16,-98, 275,131,-107, 275,65,-111, 275,139,-106, 275,15,-111, 275,138,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:03 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,482380,479700,102400,51200,LTE,-91,-10,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-92, 9560,78,-99, 9560,138,-103, 9560,16,-98, 275,131,-109, 275,65,-110, 275,139,-104, 275,15,-101, 275,138,-107, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:04 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,478802,479380,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-92, 9560,78,-99, 9560,138,-103, 9560,16,-98, 275,131,-109, 275,65,-110, 275,139,-104, 275,15,-101, 275,138,-107, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:06 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,571650,572740,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-92, 9560,78,-97, 9560,138,-101, 9560,16,-96, 275,131,-105, 275,65,-112, 275,139,-107, 275,15,-112, 275,138,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:07 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,476446,477180,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-92, 9560,78,-97, 9560,138,-101, 9560,16,-96, 275,131,-105, 275,65,-112, 275,139,-107, 275,15,-112, 275,138,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:08 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,472088,472336,102400,51200,LTE,-91,-10,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-95, 9560,78,-95, 9560,138,-102, 9560,184,-104, 9560,48,-105, 9560,16,-97, 275,131,-107, 275,65,-111, 275,139,-103, 275,15,-114, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:09 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,513970,512480,102400,51200,LTE,-91,-9,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-95, 9560,78,-95, 9560,138,-102, 9560,184,-104, 9560,48,-105, 9560,16,-97, 275,131,-107, 275,65,-111, 275,139,-103, 275,15,-114, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:10 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,506708,506480,102400,51200,LTE,-91,-9,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-97, 9560,78,-101, 9560,138,-100, 9560,184,-102, 9560,16,-98, 275,131,-105, 275,65,-107, 275,139,-101, 275,15,-108, 275,138,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:11 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,460646,461580,102400,51200,LTE,-91,-9,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-90, 9560,183,-97, 9560,78,-101, 9560,138,-100, 9560,184,-102, 9560,16,-98, 275,131,-105, 275,65,-107, 275,139,-101, 275,15,-108, 275,138,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:12 ,24.99863523,121.56810616,0.0,25.0231887,121.5537894,0.0,464284,464880,102400,51200,LTE,-91,-9,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-97, 9560,78,-100, 9560,138,-99, 9560,184,-100, 9560,79,-101, 9560,16,-98, 275,131,-102, 275,65,-105, 275,139,-100, 275,15,-104, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:13 ,24.99864458,121.56810658,0.35,25.0231887,121.5537894,0.0,474202,474580,102400,51200,LTE,-91,-9,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-91, 9560,183,-97, 9560,78,-100, 9560,138,-99, 9560,184,-100, 9560,79,-101, 9560,16,-98, 275,131,-102, 275,65,-105, 275,139,-100, 275,15,-104, 275,138,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:15 ,24.99864575,121.56813427,2.25,25.0231887,121.5537894,0.0,571822,570460,102400,51200,LTE,-91,-9,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,183,-91, 9560,78,-102, 9560,138,-103, 9560,184,-101, 9560,139,-99, 9560,48,-110, 9560,49,-108, 9560,16,-104, 275,131,-105, 275,65,-112, 275,139,-108, 275,15,-113, 275,138,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:16 ,24.99864396,121.56816346,3.29,25.0231887,121.5537894,0.0,546210,545960,102400,51200,LTE,-91,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-93, 9560,183,-91, 9560,78,-102, 9560,138,-103, 9560,184,-101, 9560,139,-99, 9560,48,-110, 9560,49,-108, 9560,16,-104, 275,131,-105, 275,65,-112, 275,139,-108, 275,15,-113, 275,138,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:17 ,24.99864247,121.56820248,4.24,25.0231887,121.5537894,0.0,468024,468680,102400,51200,LTE,-91,-14,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92, 9560,183,-90, 9560,78,-99, 9560,138,-102, 9560,139,-106, 9560,131,-99, 9560,16,-99, 275,131,-110, 275,65,-109, 275,139,-103, 275,15,-114, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:18 ,24.99864187,121.56825109,5.23,25.0231887,121.5537894,0.0,451608,458180,102400,51200,LTE,-91,-14,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-92, 9560,183,-90, 9560,78,-99, 9560,138,-102, 9560,139,-106, 9560,131,-99, 9560,16,-99, 275,131,-110, 275,65,-109, 275,139,-103, 275,15,-114, 275,138,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:19 ,24.99864196,121.56831184,6.41,25.0231887,121.5537894,0.0,536572,530660,102400,51200,LTE,-91,-11,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-99, 9560,16,-96, 9560,138,-101, 9560,131,-92, 9560,65,-101, 9560,130,-100, 9560,183,-107, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:20 ,24.99864245,121.5683821,7.26,25.0231887,121.5537894,0.0,463012,461800,102400,51200,LTE,-91,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-99, 9560,16,-96, 9560,138,-101, 9560,131,-92, 9560,65,-101, 9560,130,-100, 9560,183,-107, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:21 ,24.99864612,121.56846061,8.23,25.0231887,121.5537894,0.0,465846,466780,102400,51200,LTE,-89,-12,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-87, 9560,138,-91, 9560,16,-93, 9560,139,-93, 9560,131,-87, 9560,65,-93, 9560,130,-93, 9560,183,-102, 1275,131,-96, 1275,78,-105, 1275,65,-101, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:22 ,24.99866035,121.5685426,9.15,25.0231887,121.5537894,0.0,460590,461980,102400,51200,LTE,-89,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-87, 9560,138,-91, 9560,16,-93, 9560,139,-93, 9560,131,-87, 9560,65,-93, 9560,130,-93, 9560,183,-102, 1275,131,-96, 1275,78,-105, 1275,65,-101, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:24 ,24.99866611,121.56874676,11.11,25.0231887,121.5537894,0.0,560072,558960,102400,51200,LTE,-89,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-88, 9560,138,-95, 9560,16,-92, 9560,139,-95, 9560,131,-95, 9560,65,-96, 9560,130,-105, 9560,183,-108, 1275,131,-101, 1275,78,-102, 1275,65,-104, 1275,139,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:25 ,24.99866857,121.56885937,12.12,25.0231887,121.5537894,0.0,536776,536760,102400,51200,LTE,-89,-15,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-88, 9560,138,-95, 9560,16,-92, 9560,139,-95, 9560,131,-95, 9560,65,-96, 9560,130,-105, 9560,183,-108, 1275,131,-101, 1275,78,-102, 1275,65,-104, 1275,139,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:26 ,24.99867206,121.56898438,13.0,25.0231887,121.5537894,0.0,529198,528960,102400,51200,LTE,-87,-13,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-84, 9560,183,-88, 9560,138,-90, 9560,16,-88, 9560,139,-89, 9560,65,-90, 9560,131,-93, 275,16,-90, 275,139,-94, 275,138,-88, 275,65,-97, 275,131,-98, 1275,139,-98, 1275,65,-100, 1275,138,-98, 1275,78,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
