Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:10 ,25.00563436,121.55697523,0.0,508240,508200,102400,51200,97,466,29700495,323,-90,-12,-,-,275,123,-99,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:11 ,25.00563431,121.55697524,0.0,470800,470900,102400,51200,97,466,29700495,323,-90,-12,-,-,275,123,-99,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:12 ,25.0056343,121.55697524,0.0,502251,500509,102400,51200,97,466,29700495,323,-85,-6,-,-,275,123,-103,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:13 ,25.0056343,121.55697526,0.0,471100,471160,102400,51200,97,466,29700495,323,-85,-6,-,-,275,123,-103,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:14 ,25.0056343,121.55697526,0.0,508800,508900,102400,51200,97,466,29700495,323,-79,-7,-,-,275,322,-96,-20,275,323,-81,-10,1275,381,-95,-20,1275,33,-95,-19,1275,382,-92,-19,1275,35,-90,-16,1275,322,-94,-19,1275,323,-80,-18,9560,306,-74,-12,9560,308,-82,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:15 ,25.0056343,121.55697528,0.0,478400,478300,102400,51200,97,466,29700495,323,-79,-7,-77,-11,275,322,-96,-20,275,323,-81,-10,1275,381,-95,-20,1275,33,-95,-19,1275,382,-92,-19,1275,35,-90,-16,1275,322,-94,-19,1275,323,-80,-18,9560,306,-74,-12,9560,308,-82,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:16 ,25.00563431,121.5569753,0.0,480800,481400,102400,51200,97,466,29700495,323,-76,-5,-77,-11,275,323,-77,-11,1275,381,-85,-20,1275,33,-84,-20,1275,382,-82,-18,1275,35,-84,-15,1275,322,-85,-20,1275,323,-83,-14,9560,306,-74,-12,9560,308,-80,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:17 ,25.00563433,121.55697531,0.0,487200,487440,102400,51200,97,466,29700495,323,-76,-5,-77,-11,275,323,-77,-11,1275,381,-85,-20,1275,33,-84,-20,1275,382,-82,-18,1275,35,-84,-15,1275,322,-85,-20,1275,323,-83,-14,9560,306,-74,-12,9560,308,-80,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:19 ,25.00563434,121.55697532,0.0,520740,520700,102400,51200,97,466,29700495,323,-76,-6,-79,-11,275,322,-89,-18,275,323,-79,-9,1275,381,-95,-20,1275,33,-89,-20,1275,382,-94,-20,1275,35,-91,-19,1275,322,-93,-20,1275,323,-84,-12,9560,306,-76,-10,9560,308,-87,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:20 ,25.00563433,121.55697533,0.0,462300,462400,102400,51200,97,466,29700495,323,-76,-6,-79,-11,275,322,-89,-18,275,323,-79,-9,1275,381,-95,-20,1275,33,-89,-20,1275,382,-94,-20,1275,35,-91,-19,1275,322,-93,-20,1275,323,-84,-12,9560,306,-76,-10,9560,308,-87,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:21 ,25.00563432,121.55697533,0.0,495200,495200,102400,51200,97,466,29700495,323,-76,-11,-78,-11,275,322,-88,-19,275,123,-89,-18,275,323,-78,-7,1275,381,-93,-20,1275,33,-94,-20,1275,382,-93,-20,1275,35,-90,-16,1275,322,-94,-20,1275,323,-83,-13,9560,306,-76,-13,9560,308,-82,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:22 ,25.00563432,121.55697534,0.0,464300,464600,102400,51200,97,466,29700495,323,-76,-11,-78,-11,275,322,-88,-19,275,123,-89,-18,275,323,-78,-7,1275,381,-93,-20,1275,33,-94,-20,1275,382,-93,-20,1275,35,-90,-16,1275,322,-94,-20,1275,323,-83,-13,9560,306,-76,-13,9560,308,-82,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:23 ,25.00563433,121.55697535,0.0,494500,494600,102400,51200,97,466,29700495,323,-76,-7,-,-,275,322,-102,-20,275,123,-100,-20,275,323,-77,-7,1275,322,-92,-19,1275,323,-77,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:24 ,25.00564443,121.55697724,0.34,481200,481500,102400,51200,97,466,29700495,323,-76,-7,-,-,275,322,-102,-20,275,123,-100,-20,275,323,-77,-7,1275,322,-92,-19,1275,323,-77,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:25 ,25.00561885,121.55697762,0.63,502200,501500,102400,51200,97,466,29700495,323,-82,-8,-,-,275,322,-101,-20,275,321,-96,-18,275,123,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:26 ,25.00561481,121.55697919,0.0,469800,469800,102400,51200,97,466,29700495,323,-82,-8,-,-,275,322,-101,-20,275,321,-96,-18,275,123,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:27 ,25.0056372,121.55698055,0.21,494500,494600,102400,51200,97,466,29700495,323,-86,-11,-,-,275,123,-95,-16,275,321,-101,-20,275,322,-97,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:28 ,25.00563945,121.55697951,0.49,454400,454300,102400,51200,97,466,29700495,323,-86,-11,-,-,275,123,-95,-16,275,321,-101,-20,275,322,-97,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:29 ,25.00563559,121.55697951,0.23,530000,530200,102400,51200,97,466,29700495,323,-82,-9,-,-,275,123,-95,-20,275,322,-98,-20,275,321,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:30 ,25.00563328,121.55697718,0.0,452260,452300,102400,51200,97,466,29700495,323,-82,-9,-,-,275,123,-95,-20,275,322,-98,-20,275,321,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:31 ,25.00563204,121.55697873,0.0,485700,485800,102400,51200,97,466,29700495,323,-81,-8,-,-,275,123,-96,-20,275,322,-93,-20,275,321,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:33 ,25.00562488,121.55698049,0.0,489040,491541,102400,51200,97,466,29700495,323,-81,-8,-,-,275,123,-96,-20,275,322,-93,-20,275,321,-97,-20,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:34 ,25.00561672,121.55698289,0.0,484553,484287,102400,51200,97,466,29700495,323,-76,-7,-,-,275,322,-89,-20,275,123,-91,-20,275,321,-92,-20,275,323,-81,-12,9560,306,-72,-9,9560,323,-76,-8,1275,33,-99,-20,1275,35,-89,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:35 ,25.00561438,121.55698381,0.0,497695,497652,102400,51200,97,466,29700495,323,-76,-7,-,-,275,322,-89,-20,275,123,-91,-20,275,321,-92,-20,275,323,-81,-12,9560,306,-72,-9,9560,323,-76,-8,1275,33,-99,-20,1275,35,-89,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:36 ,25.00561162,121.55698519,0.0,500000,500000,102400,51200,97,466,29700495,323,-76,-6,-69,-11,275,322,-87,-18,275,321,-91,-20,275,323,-77,-11,9560,306,-72,-9,9560,322,-86,-20,9560,323,-79,-7,1275,33,-95,-19,1275,35,-92,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:37 ,25.00561028,121.55698553,0.0,507660,507400,102400,51200,97,466,29700495,323,-76,-6,-69,-11,275,322,-87,-18,275,321,-91,-20,275,323,-77,-11,9560,306,-72,-9,9560,322,-86,-20,9560,323,-79,-7,1275,33,-95,-19,1275,35,-92,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:38 ,25.0056097,121.55698656,0.0,523100,523300,102400,51200,97,466,29700495,323,-81,-6,-69,-11,275,321,-93,-18,275,323,-75,-10,9560,306,-74,-8,9560,322,-85,-20,9560,323,-78,-7,1275,33,-95,-20,1275,35,-93,-18,1275,382,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:39 ,25.00560878,121.55698675,0.0,494840,494800,102400,51200,97,466,29700495,323,-81,-6,-70,-11,275,321,-93,-18,275,323,-75,-10,9560,306,-74,-8,9560,322,-85,-20,9560,323,-78,-7,1275,33,-95,-20,1275,35,-93,-18,1275,382,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:40 ,25.00560787,121.55698627,0.0,516300,516200,102400,51200,97,466,29700495,323,-76,-6,-70,-11,275,321,-98,-20,275,322,-97,-19,275,323,-72,-11,9560,306,-70,-9,9560,322,-84,-20,9560,323,-81,-8,1275,33,-97,-20,1275,35,-93,-18,1275,382,-91,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:41 ,25.00560742,121.55698604,0.0,483196,481221,102400,51200,97,466,29700495,323,-76,-6,-75,-11,275,321,-98,-20,275,322,-97,-19,275,323,-72,-11,9560,306,-70,-9,9560,322,-84,-20,9560,323,-81,-8,1275,33,-97,-20,1275,35,-93,-18,1275,382,-91,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:42 ,25.00560724,121.55698585,0.0,494977,495667,102400,51200,97,466,29700495,323,-81,-7,-75,-11,275,321,-90,-20,275,322,-90,-20,275,323,-75,-13,9560,306,-74,-9,9560,322,-82,-20,9560,323,-80,-9,1275,33,-98,-20,1275,35,-94,-18,1275,382,-94,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:43 ,25.00560716,121.55698578,0.0,499363,500732,102400,51200,97,466,29700495,323,-81,-7,-75,-11,275,321,-90,-20,275,322,-90,-20,275,323,-75,-13,9560,306,-74,-9,9560,322,-82,-20,9560,323,-80,-9,1275,33,-98,-20,1275,35,-94,-18,1275,382,-94,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:44 ,25.00560712,121.55698577,0.0,494524,495180,102400,51200,97,466,29700495,323,-82,-7,-79,-11,275,321,-96,-20,275,322,-95,-20,275,123,-93,-19,275,323,-79,-19,9560,306,-72,-11,9560,322,-81,-20,9560,308,-83,-20,9560,323,-86,-8,1275,33,-96,-14,1275,35,-98,-18,1275,382,-101,-19,1275,322,-96,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:46 ,25.0056071,121.5569858,0.0,503146,501100,102400,51200,97,466,29700495,323,-82,-7,-79,-11,275,321,-96,-20,275,322,-95,-20,275,123,-93,-19,275,323,-79,-19,9560,306,-72,-11,9560,322,-81,-20,9560,308,-83,-20,9560,323,-86,-8,1275,33,-96,-14,1275,35,-98,-18,1275,382,-101,-19,1275,322,-96,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:47 ,25.00560706,121.55698584,0.0,531136,533360,102400,51200,97,466,29700495,323,-82,-6,-79,-11,275,321,-94,-20,275,123,-94,-20,275,323,-79,-10,9560,306,-74,-9,9560,322,-91,-20,9560,308,-87,-20,9560,323,-83,-9,1275,33,-97,-18,1275,35,-96,-17,1275,382,-97,-18,1275,322,-93,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:48 ,25.00560107,121.55698965,0.19,482517,480439,102400,51200,97,466,29700495,323,-82,-6,-82,-11,275,321,-94,-20,275,123,-94,-20,275,323,-79,-10,9560,306,-74,-9,9560,322,-91,-20,9560,308,-87,-20,9560,323,-83,-9,1275,33,-97,-18,1275,35,-96,-17,1275,382,-97,-18,1275,322,-93,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:49 ,25.0055965,121.5569894,0.26,514658,514680,102400,51200,97,466,29700495,323,-82,-7,-82,-11,275,321,-99,-19,275,123,-97,-18,275,322,-97,-19,275,323,-76,-17,9560,306,-73,-13,9560,322,-78,-19,9560,308,-78,-16,9560,323,-80,-8,1275,33,-99,-20,1275,35,-93,-17,1275,382,-97,-20,1275,322,-92,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:50 ,25.00558687,121.55698529,0.0,517524,517980,102400,51200,97,466,29700495,323,-82,-7,-82,-11,275,321,-99,-19,275,123,-97,-18,275,322,-97,-19,275,323,-76,-17,9560,306,-73,-13,9560,322,-78,-19,9560,308,-78,-16,9560,323,-80,-8,1275,33,-99,-20,1275,35,-93,-17,1275,382,-97,-20,1275,322,-92,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:51 ,25.00557954,121.5569847,0.0,504602,505580,102400,51200,97,466,29700495,323,-84,-7,-85,-11,275,321,-98,-19,275,123,-97,-18,275,322,-101,-19,275,323,-79,-12,9560,306,-76,-9,9560,322,-86,-19,9560,308,-89,-18,9560,323,-80,-7,1275,33,-98,-20,1275,35,-93,-17,1275,382,-94,-18,1275,322,-92,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:52 ,25.00557844,121.55698655,0.0,505324,505920,102400,51200,97,466,29700495,323,-84,-7,-85,-11,275,321,-98,-19,275,123,-97,-18,275,322,-101,-19,275,323,-79,-12,9560,306,-76,-9,9560,322,-86,-19,9560,308,-89,-18,9560,323,-80,-7,1275,33,-98,-20,1275,35,-93,-17,1275,382,-94,-18,1275,322,-92,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:53 ,25.00557794,121.55698886,0.0,511236,510780,102400,51200,97,466,29700495,323,-84,-9,-87,-11,275,321,-92,-20,275,123,-89,-18,275,322,-90,-17,275,323,-83,-14,9560,306,-74,-7,9560,322,-91,-20,9560,308,-92,-20,9560,321,-87,-18,9560,323,-80,-7,1275,33,-89,-19,1275,35,-89,-20,1275,382,-88,-19,1275,322,-94,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:54 ,25.00557551,121.55698819,0.0,506746,507580,102400,51200,97,466,29700495,323,-84,-9,-87,-11,275,321,-92,-20,275,123,-89,-18,275,322,-90,-17,275,323,-83,-14,9560,306,-74,-7,9560,322,-91,-20,9560,308,-92,-20,9560,321,-87,-18,9560,323,-80,-7,1275,33,-89,-19,1275,35,-89,-20,1275,382,-88,-19,1275,322,-94,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:55 ,25.00557369,121.55698918,0.0,517880,517980,102400,51200,97,466,29700495,323,-80,-7,-87,-11,275,322,-98,-20,275,321,-98,-20,275,323,-85,-19,9560,306,-71,-9,9560,322,-88,-20,9560,308,-85,-20,9560,321,-87,-20,9560,323,-85,-7,1275,33,-98,-20,1275,35,-96,-17,1275,382,-101,-20,1275,322,-93,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:56 ,25.00557148,121.55698768,0.0,486968,485500,102400,51200,97,466,29700495,323,-80,-7,-86,-11,275,322,-98,-20,275,321,-98,-20,275,323,-85,-19,9560,306,-71,-9,9560,322,-88,-20,9560,308,-85,-20,9560,321,-87,-20,9560,323,-85,-7,1275,33,-98,-20,1275,35,-96,-17,1275,382,-101,-20,1275,322,-93,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:58 ,25.00557042,121.55698763,0.0,483758,486282,102400,51200,97,466,29700495,323,-79,-9,-86,-11,275,123,-91,-19,275,321,-92,-20,275,323,-79,-19,9560,306,-73,-12,9560,322,-80,-20,9560,308,-80,-20,9560,321,-81,-20,9560,323,-84,-9,1275,33,-92,-20,1275,35,-92,-20,1275,382,-94,-20,1275,322,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:44:59 ,25.00556674,121.55699149,0.5,522180,521880,102400,51200,97,466,29700495,323,-79,-9,-86,-11,275,123,-91,-19,275,321,-92,-20,275,323,-79,-19,9560,306,-73,-12,9560,322,-80,-20,9560,308,-80,-20,9560,321,-81,-20,9560,323,-84,-9,1275,33,-92,-20,1275,35,-92,-20,1275,382,-94,-20,1275,322,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:00 ,25.00556359,121.55699071,0.0,510524,508340,102400,51200,97,466,29700495,323,-79,-6,-85,-11,275,322,-94,-19,275,323,-75,-11,9560,306,-76,-9,9560,322,-86,-20,9560,308,-88,-20,9560,321,-83,-19,9560,323,-82,-9,1275,33,-92,-15,1275,35,-94,-17,1275,382,-99,-20,1275,322,-93,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:01 ,25.00555494,121.55698029,0.0,509524,509880,102400,51200,97,466,29700495,323,-79,-6,-85,-11,275,322,-94,-19,275,323,-75,-11,9560,306,-76,-9,9560,322,-86,-20,9560,308,-88,-20,9560,321,-83,-19,9560,323,-82,-9,1275,33,-92,-15,1275,35,-94,-17,1275,382,-99,-20,1275,322,-93,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:02 ,25.00555352,121.55698131,0.0,481458,481180,102400,51200,97,466,29700495,323,-78,-7,-85,-11,275,322,-91,-19,275,123,-89,-20,275,323,-78,-12,9560,306,-74,-8,9560,322,-86,-20,9560,308,-90,-20,9560,321,-83,-18,9560,323,-78,-7,1275,33,-94,-20,1275,35,-92,-18,1275,382,-93,-19,1275,322,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:03 ,25.0055529,121.5569834,0.0,472168,473280,102400,51200,97,466,29700495,323,-78,-7,-84,-11,275,322,-91,-19,275,123,-89,-20,275,323,-78,-12,9560,306,-74,-8,9560,322,-86,-20,9560,308,-90,-20,9560,321,-83,-18,9560,323,-78,-7,1275,33,-94,-20,1275,35,-92,-18,1275,382,-93,-19,1275,322,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:04 ,25.00555187,121.55698461,0.0,522436,521480,102400,51200,97,466,29700495,323,-80,-6,-84,-11,275,322,-96,-20,275,123,-95,-20,275,323,-77,-12,9560,306,-80,-11,9560,322,-87,-20,9560,308,-87,-19,9560,321,-84,-20,9560,323,-78,-7,1275,33,-100,-20,1275,35,-91,-17,1275,382,-96,-20,1275,322,-89,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
